Id,text,target
1041,当連結会計年度におけるホームライフ部門は、ＬＰガス販売事業において、2016年11月末のＯＰＥＣ（石油輸出国機構）による減産合意後に原油価格が上昇し、その影響を受けＬＰガス輸入価格は前年より高値で推移しました,1.0
1055,一方で出店増に伴う人件費、賃借料を中心に販売管理費も増加しましたが、粗利益増がこれら販売管理費増を上回った結果、前期比780百万円の増益となりました,0.0
2137,"以上の活動の結果、国内外合わせて売上高2,165百万円（前年同期比18.9％増）、EBITDA712百万円（前年同期比19.5％増）、営業利益651百万円（前年同期比16.4％増）となりました",1.0
2235,"受注高につきましては、前連結会計年度を1.4％上回る1,858億8千万円となりました",1.0
2025,以上の結果、水産食品事業の売上高は686億83百万円（前年同期比27億32百万円 4.1%増）となり、営業利益は３億16百万円（前年同期比１億63百万円 107.2%増）となりました,1.0
578,不動産関連事業の売上高は61百万円（前事業年度比2.4％増）、セグメント利益は30百万円（同11.3％増）となりました,1.0
1246,プラスチック加工機械事業は、欧州市場が堅調に推移したものの、中国他での電気電子関連需要が減少したことから、受注、売上ともに減少いたしました,0.0
1396,"以上の結果、当連結会計年度の売上収益については、油圧ショベルの需要回復により販売物量は増加したものの為替影響を受け、前連結会計年度比99％の7,539億４千７百万円となりました",1.0
621,利益面につきましては、生産性改善および低採算仕入商品の採算是正等により、増益となりました,1.0
2392,"この結果、個人預金が増加しましたので預金は当年度中18,013百万円増加して、当連結会計年度末残高は4,737,336百万円となりました",1.0
2569,当社グループの主たる事業である投資・金融サービス業においては、６月の英国によるＥＵ離脱の是非を問う国民投票や11月の米大統領選挙といった欧米のイベント時には、貴金属市場を中心に市場は活況となりましたが、ＦＲＢによる利上げ判断の動向や米国の新政権による経済政策の先行きを睨んだ様子見ムードにより、期間全体を通して積極的な取引を手控える期間が長引きました,1.0
1929,以上の結果、当期の国内線貨物輸送重量は45万１千トン（前期比3.4％減）となり、収入は308億円（同2.8％減）となった,0.0
2340,不動産業界におきましては、三大都市圏を中心に活発な取引が続き、地価は上昇基調となりました,1.0
446,また、新契約価値は、年間を通じての金利水準が前年度と比べ低かったことなどにより、291億円（前年度比213億円減）となりました,0.0
1598,営業利益は、売上総利益率が向上したことも加わり、前連結会計年度比55.7％増の116億円（前連結会計年度は75億円）となった,1.0
2406,鉄酸化物は、着色剤の販売数量の増加により、前期に比べ増収となりました,1.0
964,天候不順の影響によりフィリピン産パイナップル缶詰の供給が不足し、主要市場である香港、中国をはじめとする全市場に影響し、前期の売上を下回りました,0.0
148,一方、海外においては、米国新政権の発足、英国の欧州連合（ＥＵ）離脱問題、中国及びアジア新興国の景気低迷等、先行き不透明な状態が継続した,0.0
2064,また、貸倒引当金戻入額112百万円などの特別利益126百万円を計上したため、親会社株主に帰属する当期純損失は128百万円（前連結会計年度は親会社株主に帰属する当期純損失563百万円）となりました,1.0
2055,四輪車向け排ガス浄化触媒は、米国において搭載されている車種の生産が本格化したことから販売量は増加しました,1.0
563,"損益面においては、売上高が増加したほか原価低減も進んだことから、売上総利益が増加しており、研究開発費など販売費及び一般管理費が増加したものの、営業利益は10,973百万円、経常利益は11,605百万円、親会社株主に帰属する当期純利益は8,550百万円と前連結会計年度に比べ1,784百万円（19.4％）、1,959百万円（20.3％）、733百万円（9.4％）の増加となりました",1.0
1490,当事業では、継続して行っている既存会員への告知・利用促進活動により、互助会加入者総数に対する施行利用率が上昇いたしました,1.0
2346,また、海外向け中古建設機械オークション事業は、中古機械の流通量の減少などがみられましたが、商品の拡充に注力いたしました,0.0
1675,"経常利益は、営業利益の増加を受け、前連結会計年度比168百万円増の6,939百万円となりました",1.0
2124,また、砂利、砂等の土木建設資材の取り扱いもやや減少いたしました,0.0
2380,"この結果、当連結会計年度の連結グループの売上高は4,021億７千４百万円（前期比98.5％）、営業利益は328億４千２百万円（前期比100.7％）、経常利益は320億３千７百万円（前期比103.2％）、親会社株主に帰属する当期純利益は238億１千万円（前期比119.3％）となりました",1.0
2349,化学工業界におきましては、原油価格の安定的な推移や国内の余剰設備削減等の構造改革の効果により、国内のナフサクラッカーは高水準で稼働しました,1.0
478,国内線貨物は、単価の改善を図った他、沖縄からの花卉(かき)需要が高まる期間に沖縄＝羽田線の貨物臨時便を設定する等、増収に努めたが、航空貨物需要全体が期を通じて低調に推移したことや、天候不順により、北海道発の生鮮貨物の取扱いが減少したこと等から、輸送重量、収入ともに前期を下回った,0.0
628,この結果、売上高は135億56百万円（前期比104.6％）となりました,1.0
1288,また、営業費用は、電力料金が値下がりしたことに加え経費削減に努め前年同期に比べ減少いたしました,1.0
702,"営業利益は、完成工事総利益の増加を受け、前連結会計年度比213百万円増の6,750百万円となりました",1.0
1703,物流事業におきましては、国際貨物について、モンゴル向けの貨物が増加したものの、中央アジア・ロシア向けの油井管の取扱量や中国・東南アジアからの海上コンテナの取扱量が減少しました,0.0
252,損益面では、売上台数の増加等により、前連結会計年度に比べ営業利益は6.2％増の121億円、経常利益は6.2％増の127億円となった,1.0
1525,"売上高は前連結会計年度比5%増加の2,091億17百万円となり、営業損益は前連結会計年度比34億円増加の145億72百万円となりました",1.0
2586,"当期におけるバニラ・エア株式会社の輸送実績は、旅客数は2,129千人（前期比25.9％増）、座キロは4,221,180千席キロ（同24.4％増）、旅客キロは3,622,218千人キロ（同25.2％増）、利用率は85.8％（前期差0.6％増）となった",1.0
245,"一方、費用面では、人件費を中心に営業経費が減少したものの国債等債券売却損の増加によりその他業務費用が増加したことに加え、与信費用の増加によりその他経常費用が増加したことなどから経常費用は前年度と比べ2,691百万円増加して58,150百万円となりました",0.0
794,また、海外では中国をはじめとした新興国の景気減速や欧州の政情不安、米国における保護主義政策の動向等、各国における不確実性の高まりによって、不透明感の強い状況で推移いたしました,0.0
2799,当連結会計年度の売上高は375億１千３百万円(前連結会計年度比6.2％減)、営業利益は38億7百万円(同15.5％減)、経常利益は38億８千８百万円(同15.0％減)、親会社株主に帰属する当期純利益は28億３千４百万円(同4.8％減)となりました,0.0
1869,また、わが国経済は、海外経済の回復や五輪関連の設備投資の増加を受け、緩やかな回復基調となりました,1.0
564,以上の結果、当期の業績につきましては、売上高915億９百万円（前期比5.0％増）、営業利益８億27百万円,1.0
53,"親会社株主に帰属する当期純利益は、特別利益として固定資産売却益52百万円、特別損失として災害による損失76百万円（熊本地震関連損失）等を計上し、法人税、住民税及び事業税、法人税等調整額及び非支配株主に帰属する当期純損失を控除した結果、前連結会計年度比390百万円増の4,638百万円となりました",1.0
2521,風洞設備向けや都市ごみ焼却プラント向け騒音防止装置の需要拡大に加え、同事業の収益力の強化のため、首都圏のビル空調設備向け消音装置の製造・販売会社株式会社アルク環境エンジニアリング（現社名 株式会社ササクラ・アルク・エーイー）を昨年10月に連結子会社とした結果、受注高は22億86百万円（同51.8％増）、売上高は23億41百万円（同97.4％増）、営業利益は１億61百万円（前期は１億27百万円の損失）、受注残高は14億95百万円（前期比10.8％増）となりました,1.0
890,親会社株主に帰属する当期純利益は、４億36百万円（前年同期比165.4％増）となりました,1.0
23,"これらの結果、総資産の期末残高は、前年度末比7,618億円増加し、14兆957億円となりました",1.0
1581,子会社の新規連結等により、売上高は前期比557.2％増の84億円余となり、セグメント利益は前期比518.8％増の20億円余となった,1.0
1458,業務量の増加により、売上高は前年同期比7.1％増の421億32百万円となりました,1.0
2794,石油業界においては、低燃費車の普及など省エネルギー化の進展により、燃料油の需要は減少傾向が続いた,0.0
2037,さらに、IoT時代の到来により今後拡大していく大量な情報処理に対応する高周波基板向けの「FlatBONDシリーズ」は顧客での安定的な量産が継続しており、今後も拡大の方向にあります,1.0
716,"売上高は前期比5.3％減の2,395億円余となった",0.0
1106,ニューヨーク粗糖先物相場の期近限月は、１ポンド当たり15.40セントで始まり、タイ、インド及び中国の減産や最大の生産国であるブラジルの減産予測による５年ぶりの供給不足を背景とした先行き不透明感から上昇し、10月に期中最高値となる23.90セントをつけました,0.0
1698,また、当期純利益は247百万円と前期比7百万円（3.0％）の増加となりました,1.0
311,上記の結果、リモートメール事業の売上高は323百万円（前年同期比8.3％減）、営業利益は115百万円（前年同期比4.3％減）となりました,0.0
1751,建材関連においては、首都圏再開発物件等により煙突工事並びに空調用配管の売上は順調に推移したことに加え、集合住宅向けボイドスラブ（床構造部材）の売上も前年を上回ることができました,1.0
465,"利益面では売上総利益が1,302百万と前期比12百万円（1.0％）の増加、営業利益は333百万円と前期比16百万円（4.8％）の減少、経常利益は342百万円と前期比19百万円（5.3％）の減少となりました",0.0
1513,営業利益はタイ、ベトナムが低調に推移したことから前期を下回りました,0.0
2020,"保険金等支払金は、3,724億円（同2.5％増）となりました",0.0
1015,発電プラント分野は、水力発電設備の大口案件増加により、売上高、営業損益ともに前連結会計年度を上回りました,1.0
1054,"ソニー生命のMCEVは、金利の上昇などにより、１兆4,411億円（前年度末比1,110億円増）となりました",1.0
1373,医薬品業界におきましては、後発品使用促進策等の医療費抑制策の進展に加え、昨年４月に実施されました薬価改定におきまして、新薬創出・適応外薬解消等促進加算の試行的導入が継続される一方で、特例市場拡大再算定や後発品への置き換えが進まない長期収載医薬品への特例的引下げが実施されるなど、引き続き厳しい経営環境のもとに推移しております,0.0
1127,ゴルフ業では、謝恩特別デーの開催など積極的に営業展開したものの利用者はほぼ横ばいで、減収となりました,0.0
2412,利益につきましては、前年計上された高採算の特殊大型物件の反動や、工期の長い物件に係る労務費・経費の負担が増加し、セグメント損失（営業損失）は98百万円（前連結会計年度は214百万円のセグメント利益（営業利益））となりました,0.0
2239,当連結会計年度における世界経済は、米国等においては雇用・所得環境の改善が続くなか、英国のＥＵ離脱問題や、新興国の景気減速、テロ・紛争等の地政学的リスク等の懸念があり、楽観視できない状況にある,1.0
306,損益につきましては、前連結会計年度からの豊富な繰越工事に支えられ、年間を通じて工場稼動は安定的に推移しましたが、指名停止の影響による受注量の大幅な減少により、翌年度以降の製作原価の上昇が見込まれることから、工事損失引当金を計上することとなり、完成工事高137億5千万円(前年同期比31億3千万円減・18.6％減)、営業利益5億6千万円(前年同期比12億9千万円減・69.7％減)となりました,0.0
977,当連結会計年度における当社グループを取り巻く経営環境は、米国は個人消費の持ち直しなどにより回復基調となり、中国や東南アジア諸国では景気鈍化の影響が見られたものの、年度後半には一部に復調の兆しが見られました,1.0
527,"以上の結果、経常利益は前年度と比べ2,561百万円増加して16,909百万円となりました",1.0
2283,このような状況下、当社グループは、異形形鋼の需要開拓等に取り組み、販売数量が増加したため、売上高は638億３百万円（前期比0.1％増）となりました,1.0
1114,「うちのごはん」は、さまざまなプロモーションやテレビ広告、店頭販促活動を行いましたが、そうざいの素市場低迷の影響もあり、前期を下回りました,0.0
399,この結果、営業利益は76億円（同 85.3％）となった,0.0
1959,国内の亜鉛メッキ鋼板向け需要は、自動車向けが低調に推移したこと等から減少しました,0.0
1601,"また、純資産の期末残高は、前年度末比341億円増加し、9,005億円となりました",1.0
2504,"貸出金残高は、借り換え需要の高まりにより住宅ローン残高が積み上がり、１兆5,396億円（同1,954億円増、14.5％増）となりました",1.0
2318,なお、主力事業である「じゃらん」の売上高は、延べ宿泊者数の増加等により好調に推移しました,1.0
2355,国内市場は、自動車メーカーの新型車種の立ち上げや輸出増加に伴う生産台数増加により、生産・販売とも回復傾向にありました,1.0
2358,"このような状況の中、好調な半導体関連産業向けや、堅調な自動車関連産業・航空機関連産業向けの工作機械販売に注力するとともに、工場における「自動化」「環境・省エネ・省コスト」の提案営業力の強化や、北米を中心に海外市場の営業基盤強化などに取り組みました結果、売上高1,101億16百万円（前連結会計年度比5.7％減）となりました",1.0
2636,わが国においては、雇用情勢が堅調に推移し、緩やかな景気回復が見られました,1.0
2771,売上高は前期並みに推移しましたが、営業損益は工事採算の改善により前期を上回りました,1.0
2438,しかし、その一方で、新興国の景気減速懸念や英国のＥＵ離脱問題、米国の新政権による経済政策の不確実性の高まりなど、依然として、先行き不透明な状況が続いております,0.0
2725,当期純利益は、営業利益及び経常利益の減少に加え、損害補償損失引当金繰入額５千万円の計上により２千２百万円（前期比92.2％減）となった,0.0
2781,こうした環境の中、当社グループでは、好調な市場を捉え、既存分野への深掘りによる拡販を推進するとともに、既存技術応用分野や新規市場の開拓に注力しました,1.0
98,当連結会計年度の業績につきましては、受注高は、情報通信工事業及び設備工事等の増加と新規連結によるその他の事業が順調に推移したことにより、534億９千８百万円（前期比4.6％増）となり、完成工事高は、その他の事業は増加しましたが、情報通信工事業における前期繰越工事や社会インフラ関連工事の減少等により、504億３千８百万円（前期比2.0％減）となりました,1.0
775,国内においては、車載関連市場やインダストリアル市場において売上を伸ばし、売上高は前期比14.9％増の80億２千２百万円となりました,1.0
829,当事業では、企業システム、社会インフラ等の分野の売上が増加しました,1.0
1191,以上の結果、当連結会計年度におけるＰＣコンテンツ配信事業の売上高は167百万円(前期比13.2％減)、セグメント利益は0.7百万円(前期比95.4％減)となりました,0.0
253,"これらの結果、営業収益は82,816百万円（前期比0.6％減）、航空事業における事業環境の改善に時間を要したことに加え、一時費用を計上したことも影響し、セグメント損失（営業損失）は1,850百万円（前期はセグメント損失60百万円）となりました",0.0
2301,"ヘルスケアセグメントの売上高は、前連結会計年度に比べ269億円減の1,342億円、売上高全体に占める割合は11％となりました",0.0
963,"下半期につきましては、セレナ・ノートの新型車効果により当該車種の販売台数が大きく伸張した結果、カナダ子会社の事業譲渡による台数減をカバーし、新車販売台数が前年同期比1,306台増、7.6％増となり、売上高・売上利益ともに大幅に向上いたしました",1.0
1725,当連結会計年度における世界経済は、米国市場では、新政権の誕生により一時混乱が見られたものの、景気は緩やかに拡大しました,1.0
202,一方、海外では、英国ＥＵ離脱問題、米国新政権による政策運営の不確実性の高まりなどから、景気の先行きは不透明な状況で推移しました,0.0
921,日清食品㈱の販売状況は、カップめん類が売上を伸ばし前期比で増収となりました,1.0
692,営業損益につきましては、営業利益4億45百万円となり、前期に比べ3億15百万円、243.2%の増加となりました,1.0
1157,ＯＥＭ事業は減収となりました,0.0
2378,以上の施策を展開いたしましたが、一方で、同業他社同様、天候の影響や他社ゴルフ場との価格競争の激化、夏場の長雨等によりコースのメンテナンスコストの増加等により、営業利益は前期を下回りました,0.0
1791,この結果、報告セグメントにおける中国地域の売上高は、前期比12.0％減の359億87百万円となり、セグメント利益は、前期比17.8％減の34億５百万円となりました,0.0
501,"当事業の売上高は14,232百万円（前期比1.2％増）、受注高は14,635百万円（前期比4.2％増）、セグメント利益は2,095百万円（前期比5.5％増）となりました",1.0
867,一般店舗ルート、医師ルート向けの売上が好調に推移したことから、現地通貨ベースでは前期の売上を上回りました,1.0
1450,わが国経済は、第３四半期末からの円安への反転や原油価格の上昇を受け、第４四半期から原材料価格が上昇に転じましたが、前年度に比べ、為替は円高、原油価格は安定基調で推移し、素材・エネルギー価格の安定、雇用環境の改善、住宅投資等の回復など明るい兆しも見られました,1.0
2448,水産物流通業界におきましては、輸入水産物は国際競争の激化などにより、調達コストが高水準で推移し、販売競争が激化するなど厳しい経営環境下にありました,0.0
1003,これらの結果、現地通貨ベースにおける売上は増加いたしました,1.0
2677,当セグメントにおきましては、航空管制関連業務、貿易流通関連業務、医療事務関連業務の受注増加により売上高は順調に増加いたしましたが、一部のプロジェクトにおいて発生した進捗遅れによりコストが増大いたしました,1.0
1403,不動産賃貸事業の当連結会計年度の売上高は23百万円（前年度比18.5%増収）、セグメント利益は22百万円（前年度比18.9%増益）となりました,1.0
1528,以上の結果、当連結会計年度の業績につきましては、化学品関連事業は、国内の需要が低迷した商品の影響もあり前年度を若干下回りましたが、石油製品関連事業は、国内取引は低調に推移したものの中国取引の回復により堅調に推移しました,0.0
2094,"以上の結果、ゴルフ運営事業部門における売上高は9,164百万円（前期比1.0％減）、営業利益は591百万円（前期比33.0％減）となりました",0.0
1833,このような環境のもと、当連結会計年度の経常収益は、前連結会計年度比27億10百万円減少して479億29百万円となりました,0.0
1399,当連結会計年度の世界経済は、米国及び欧州では緩やかな回復が見られ、また新興国及び資源国において一部景気の持ち直しが見られるものの、英国のＥＵ離脱問題や米国の新政権移行に伴う不確実性もあり、先行き不透明な状況が続きました,1.0
169,当期におけるわが国経済は、きわめて緩和的な金融環境と政府による大型経済対策の効果を背景に、雇用・所得環境が着実に改善するなかで個人消費が底堅く推移するなど、緩やかな成長が続いた,1.0
2812,"当連結会計年度の投資・金融サービス業の営業収益は1,161百万円（前連結会計年度比18.1％減）、セグメント損失は115百万円（前連結会計年度は36百万円のセグメント損失）となりました",0.0
1183,建設業界においても，民間工事が堅調に推移したうえ，官公庁工事で大型工事が受注の増加に寄与したことから，業界全体の受注高は前年度をやや上回る水準で推移した,1.0
1411,恒常化する石油需要の減退とそれに伴う業界再編、さらには電力・ガス小売りの全面自由化による経営環境の変化を踏まえ、関連する事業分野を大きく集約することにより、戦略構築と事業展開の一体化・迅速化を推進しました,0.0
570,"貸出金は、法人・個人ともにお客さまのお借入のニーズに積極的にお応えしてまいりましたことにより、期末残高は前年度末比4,997億円増加し、９兆2,688億円となりました",1.0
2652,建設業界におきましては、平成28年度第２次補正予算に係る政府建設投資が第４四半期に一部出来高として寄与し、政府建設投資は対前事業年度比で増加しました,1.0
1047,以上の結果、海外きのこ事業全体の売上高は45億12百万円（同1.4％増）となりました,1.0
1985,建築用塗料を取扱う塗料部門におきましては、新築向け市場及びリフォーム向け市場とも、工事を伴う施工棟数が前年度に比べ伸び悩んだことなどにより、売上高は減少いたしました,0.0
1266,当セグメントにおいては、海外における設備工事を行っており、受注高は80億円（前期比41.9％増）、売上高は61億円（前期比18.7％増）、営業利益は44百万円（前期比69.3％減）となりました,1.0
